rule_id,description,severity,company_id,year
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2013-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2014-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2015-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2016-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2017-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,ULTRACEMCO,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2013-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2014-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2015-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2016-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2017-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNIONBANK,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2013-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2014-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2015-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2016-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2017-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,UNITDSPR,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2012-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2013-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2014-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2015-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2016-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2017-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2018-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2019-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2020-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2021-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2022-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,2023-12
DQ-03,FK integrity in profitandloss,CRITICAL,VBL,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2013-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2014-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2015-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2016-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2017-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,VEDL,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2013-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2014-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2015-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2016-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2017-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,WIPRO,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZOMATO,TTM
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2013-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2014-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2015-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2016-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2017-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2018-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2019-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2020-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2021-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2022-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2023-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,2024-03
DQ-03,FK integrity in profitandloss,CRITICAL,ZYDUSLIFE,TTM
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2013-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2014-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2015-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2016-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2017-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZYDUSLIFE,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,ZOMATO,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2013-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2014-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2015-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2016-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2017-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,WIPRO,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2013-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2014-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2015-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2016-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2017-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,VEDL,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2013-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2014-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2015-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2016-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2017-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNITDSPR,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2013-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2014-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2015-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2016-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2017-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,UNIONBANK,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2013-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2014-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2015-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2016-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2017-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2018-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2019-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2020-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2021-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2022-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2023-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2024-03
DQ-03,FK integrity in balancesheet,CRITICAL,ULTRACEMCO,2024-09
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,AGTL,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2013-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2014-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2015-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2016-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2017-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,ULTRACEMCO,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2013-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2014-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2015-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2016-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2017-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,UNIONBANK,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2013-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2014-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2015-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2016-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2017-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,UNITDSPR,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2012-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2013-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2014-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2015-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2016-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2017-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2018-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2019-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2020-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2021-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2022-12
DQ-03,FK integrity in cashflow,CRITICAL,VBL,2023-12
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2013-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2014-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2015-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2016-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2017-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,VEDL,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2013-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2014-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2015-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2016-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2017-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2020-03
